Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS48,OUT045,2077.898112473594
FDK26,OUT010,367.41154730473454
FDD23,OUT045,4225.771896757671
NCH54,OUT017,2457.011909374355
NCP14,OUT010,331.8055978566522
FDM60,OUT010,127.64482935838873
FDV24,OUT017,3711.9734780622966
FDH08,OUT018,2728.41439047522
FDS12,OUT027,3420.4506211906373
FDR39,OUT027,5255.45105062397
FDP12,OUT027,731.1899842296198
DRF60,OUT027,3809.9140766559217
FDC09,OUT035,1921.6195200139844
FDF50,OUT018,2755.9021914726954
FDG28,OUT035,3560.889718938439
NCE19,OUT017,1819.5952919980416
NCM53,OUT010,273.6936071253192
NCN18,OUT049,2907.891683238949
FDF32,OUT035,2323.3110751193667
FDF11,OUT013,3262.538813954163
DRI59,OUT049,2876.7191767967947
NCG54,OUT035,2647.2390070329466
FDM44,OUT046,1698.4071049910774
FDT57,OUT018,2139.77350458662
FDV24,OUT046,2569.937562087489
FDI50,OUT019,664.6192361791034
FDS09,OUT035,1468.64323584305
NCC31,OUT027,4149.354967538038
FDQ07,OUT019,444.124371666956
FDC22,OUT017,2555.3170981146013
FDZ56,OUT046,2079.6097116990195
FDZ40,OUT019,50.50265985909846
FDS46,OUT027,3462.025710001756
DRD24,OUT045,1769.7680486591512
FDV45,OUT017,2911.9162647646963
FDL26,OUT045,1795.463307783093
FDA56,OUT018,2047.875015321387
FDN27,OUT046,715.4175556020523
FDM20,OUT049,2867.2239656415704
FDO16,OUT017,2939.1991083435933
FDL03,OUT035,2854.3251922661348
FDE58,OUT046,2181.6938372238606
FDI02,OUT027,3519.4560002777216
NCC55,OUT019,184.62802478393473
FDR03,OUT018,2162.895595843534
FDB14,OUT017,934.8210236396642
FDR45,OUT013,2789.5717594754633
NCN07,OUT017,1309.1865231275463
FDM51,OUT019,253.32361819612925
FDT52,OUT027,5034.48705705724
FDL26,OUT046,1651.343952937948
NCZ42,OUT046,2645.6832389456886
DRI47,OUT019,416.53842907196895
FDW40,OUT013,1950.7287457623593
FDN34,OUT046,2142.241471419598
FDS01,OUT035,2410.138081526824
NCG55,OUT045,1693.975838117813
FDC11,OUT035,453.22618949992034
FDX35,OUT018,1325.462077052311
NCB06,OUT046,2290.172853318101
FDR09,OUT019,464.28371400495394
FDC53,OUT017,2521.6354778804725
FDY45,OUT013,2778.515292721055
FDA22,OUT010,509.33532406100494
FDE02,OUT035,2087.596747224256
FDW21,OUT045,2789.2950816141247
FDV34,OUT046,1763.9351394447583
FDS59,OUT049,1987.438396214389
NCW17,OUT017,1745.161918103211
NCK54,OUT046,2010.2210627615748
FDG17,OUT019,474.1072729553953
FDG35,OUT017,3214.341570688053
FDD08,OUT010,189.4762244956937
NCO07,OUT017,2831.7916693809902
FDJ10,OUT010,519.2596930687876
FDW36,OUT017,2280.479850825634
FDW21,OUT010,463.62297899027885
FDY19,OUT017,1580.475452753704
DRE03,OUT013,362.2632356332208
NCC55,OUT049,1031.8191024109424
FDH52,OUT010,238.44971836883337
FDO09,OUT017,2466.23319428029
FDU43,OUT045,2872.8832235368445
FDX09,OUT010,415.73388405910714
FDH40,OUT019,213.7499960991911
FDW58,OUT017,1323.8264848690633
FDC47,OUT017,3255.7463024302256
NCR41,OUT035,1211.8780061704222
DRG49,OUT035,2264.083352671225
FDC52,OUT027,4651.8317802090705
FDY13,OUT046,1488.76443377956
FDY35,OUT013,937.3967538428321
FDI35,OUT017,2506.9607693904104
NCU18,OUT049,2573.0493812000586
FDY33,OUT018,1889.422951281225
FDC15,OUT027,3832.732935564388
FDU01,OUT049,1837.981136945499
NCU42,OUT046,2550.9912402573773
NCV29,OUT018,2381.31584679725
NCY30,OUT017,2266.733044541969
FDQ46,OUT049,2882.3527321078836
FDG58,OUT027,4148.440843235647
FDK33,OUT017,2990.1326013501275
NCD07,OUT045,2446.3498502648813
NCX29,OUT027,3687.1578821361727
NCT42,OUT013,3206.40385433794
DRN59,OUT035,921.1453178701227
FDI44,OUT035,1192.2448632484097
FDA45,OUT049,2095.4494424039476
FDP31,OUT045,666.5093200955614
FDY01,OUT046,2001.0356457085306
FDT09,OUT018,1702.6624242537243
DRH03,OUT027,2812.0426110597127
FDA36,OUT018,2297.8583972693177
NCF31,OUT017,2614.1609488005606
FDG14,OUT049,2176.810795709577
FDG28,OUT027,5037.763992337297
FDU14,OUT049,2926.524956667713
FDY47,OUT019,248.33095691839867
FDI56,OUT049,2381.4848130916816
DRD01,OUT013,451.46607876516146
FDM22,OUT046,1111.37428849433
FDH33,OUT013,1116.6183756804298
DRZ24,OUT013,2598.4965120184934
NCQ38,OUT046,1634.216141555596
FDO16,OUT027,2550.5768934975404
FDU07,OUT027,4589.999265898659
NCB07,OUT013,2413.53300454259
FDU48,OUT045,1749.2263093973252
NCM43,OUT045,2103.5263080335526
FDR31,OUT010,314.665407125676
DRK49,OUT018,191.75348745601627
NCI30,OUT010,339.399606946703
DRD60,OUT017,2509.507809505494
NCG19,OUT046,2198.2596311315483
FDH12,OUT035,1706.7604994956616
FDM32,OUT035,1050.4347507459895
FDM27,OUT035,2990.7179279626243
NCU53,OUT027,3956.5376398217886
NCQ18,OUT046,1449.5747037092822
FDS10,OUT013,2664.605525289897
FDB33,OUT027,4700.313664534084
FDI12,OUT013,1758.3001116329256
NCW42,OUT013,2645.303157797799
NCC06,OUT018,1535.652023256234
FDW02,OUT017,3540.080817362135
NCD43,OUT017,2451.7942587294215
FDM57,OUT018,1476.675955164326
FDA58,OUT017,3639.2055157421773
FDK56,OUT046,2746.4576927360495
FDP52,OUT045,2449.1209740045624
FDW20,OUT018,979.6076023685973
FDS52,OUT049,2128.830023053115
NCT29,OUT018,1932.8577674065496
NCL54,OUT013,2792.2513284727083
FDC05,OUT045,2608.232194894017
FDF34,OUT035,2317.8377290711524
FDP03,OUT027,3908.569734963994
FDD32,OUT010,169.15342499979647
FDZ10,OUT045,1675.9301749157219
FDZ40,OUT035,1377.0722130413837
FDD51,OUT018,732.0888320698261
NCY30,OUT019,356.79437705575833
FDP58,OUT017,3477.6267434512124
FDV49,OUT017,3225.3448847888344
FDY24,OUT019,127.25894707547627
NCO55,OUT017,1623.7332540576963
FDR13,OUT017,2833.326976081
FDS51,OUT017,911.9286921431865
FDP26,OUT045,2189.0035828555665
NCB54,OUT027,3447.7295308954253
FDF32,OUT017,2309.241175385965
FDN31,OUT018,2264.9846082160066
DRM48,OUT017,764.4165361991588
FDN20,OUT049,2027.7125688451392
DRL01,OUT046,1789.1554936056193
FDV56,OUT049,1858.6610530532214
DRH13,OUT027,2849.9888818093814
FDA03,OUT017,1860.7551119350935
FDF47,OUT027,4575.039089284498
FDX32,OUT046,2389.5226850502786
FDX57,OUT049,1356.5366995751062
NCA30,OUT045,2182.4287767248225
FDO49,OUT013,87.95567622853537
FDL04,OUT019,190.3647757855647
DRM48,OUT035,821.6842866764341
FDR16,OUT013,2262.307595216776
NCC19,OUT018,2687.7506796899906
NCE42,OUT045,2316.048653888145
FDY24,OUT017,2262.0357596532594
FDH19,OUT049,2236.8424296953685
FDJ46,OUT013,2781.642601270715
FDN45,OUT010,383.9596756667304
FDY08,OUT035,2532.4587093633254
FDZ37,OUT035,2951.6532717378427
NCT30,OUT045,1142.1955817275839
DRY23,OUT018,1080.9285235992882
NCZ30,OUT018,2510.423560412006
FDC44,OUT018,1222.3681484347555
FDB45,OUT035,1236.6895589277453
FDY04,OUT013,1889.8646583087211
FDM27,OUT046,1906.7072999682782
FDZ43,OUT017,3475.3894978153758
FDT39,OUT019,459.8653072686534
NCC06,OUT019,265.73652994830604
FDL15,OUT027,4898.685351017459
FDL57,OUT017,2416.926624816374
FDU08,OUT046,1956.5918544065757
FDK40,OUT017,3688.949171819774
FDQ12,OUT010,409.6392698336547
FDS48,OUT017,2417.2430038436487
FDP09,OUT045,1973.902633905094
FDW21,OUT049,2609.8867738762656
FDY25,OUT035,2394.63025665272
DRE13,OUT017,2651.5740492484056
FDV43,OUT019,333.7198012916501
FDD22,OUT045,1986.8840848178313
FDM46,OUT019,143.94006219522225
NCO30,OUT010,329.3177773924933
FDM25,OUT046,1878.5422978464385
NCN41,OUT049,1846.71041893885
FDU24,OUT045,2328.1796833740173
FDZ50,OUT046,3167.136604855632
FDP45,OUT013,2567.796351047491
NCM54,OUT045,1688.1877015069697
FDW10,OUT019,363.9891248766353
FDP20,OUT017,1686.839210728367
FDK32,OUT046,2320.919194212436
FDN52,OUT049,2211.3500292169188
FDM58,OUT045,1637.704791425016
FDZ46,OUT027,3356.6962285260124
NCA18,OUT018,2189.171393208462
FDD35,OUT046,1873.60552139846
NCK31,OUT035,1767.1832994759911
FDI40,OUT027,3094.116598686709
FDT50,OUT019,304.4059189281618
NCT06,OUT046,2010.121533117164
FDT31,OUT035,2105.4783509140357
FDT45,OUT049,674.4670334601449
FDT13,OUT045,2227.920181306051
FDO50,OUT045,1211.9291933306718
NCU18,OUT010,323.5033923061842
NCR54,OUT049,2852.607392609105
NCO18,OUT018,2319.9333499477743
FDU09,OUT045,1774.2212719668253
FDT13,OUT018,1984.06066871416
FDE09,OUT046,2344.8153572656997
NCK53,OUT019,188.46644618021492
FDG45,OUT049,2905.4337634774784
DRH15,OUT035,869.7682292228476
FDO21,OUT019,416.3324670968266
FDD14,OUT027,4444.921149604943
FDC09,OUT046,1693.0449445959437
FDH45,OUT027,2142.095384863511
FDV32,OUT046,1737.7669443035197
FDG12,OUT035,3123.4333852815407
FDS32,OUT013,1741.0389846056985
NCL55,OUT018,2325.922536171212
DRE01,OUT035,2226.691363914933
DRE15,OUT049,1188.7462106804974
NCL42,OUT045,2481.237994257432
FDP31,OUT013,1461.0193643252958
FDN33,OUT018,2083.0407408694864
FDZ59,OUT046,3590.358268242005
FDE45,OUT010,346.63225363481115
FDJ07,OUT013,3159.242042445192
FDQ45,OUT018,2216.9487292294807
FDM33,OUT027,4761.0183011372355
FDO15,OUT010,188.9547270329781
FDM46,OUT013,2748.8036548024033
FDR03,OUT045,2037.3208593165073
FDY49,OUT018,1432.4189409215605
FDQ60,OUT045,2551.324751656386
FDW10,OUT049,2088.874099917642
FDO51,OUT049,2403.22390799232
FDJ40,OUT018,1130.6083591454387
FDS20,OUT018,2464.2471093494705
FDU45,OUT013,1687.2274987109956
FDV02,OUT035,2098.0690132629434
FDN09,OUT046,2292.756783670494
NCM55,OUT027,3664.5932302388596
FDN23,OUT018,1329.9730443196504
FDY31,OUT010,382.87992388016437
FDW03,OUT010,608.6243508593864
FDD14,OUT046,1667.7023596312479
FDV23,OUT017,2226.582602856472
DRI03,OUT045,2354.2478499059125
FDN13,OUT035,4335.979028562628
FDF45,OUT027,2141.996846412181
FDU46,OUT035,1845.8338981795002
FDB57,OUT049,2517.4671997349246
FDV12,OUT049,1288.790320082067
FDQ58,OUT013,2790.1285452612788
NCA18,OUT017,2429.9222300613906
FDH52,OUT049,1618.2935689575656
FDM24,OUT018,2029.8183356491515
NCP43,OUT027,3637.994822445934
NCO18,OUT019,352.39930404001984
FDM32,OUT017,1135.3110831050803
NCL07,OUT017,560.0368208780078
FDK03,OUT013,2757.6549482332794
FDP59,OUT017,1877.023870205068
FDQ24,OUT049,2041.2104368964135
FDQ16,OUT018,717.4189357799839
FDU44,OUT013,2429.537822562119
FDH28,OUT010,55.498635541794556
FDV28,OUT019,123.39299443797745
FDM22,OUT045,803.5036663441267
FDR56,OUT046,2775.54720334408
FDV39,OUT049,3070.620045450977
FDU37,OUT019,66.55783695283935
FDQ11,OUT010,584.1044091649408
FDX02,OUT045,2207.727264874964
NCS42,OUT018,2117.328703365598
FDY57,OUT027,2757.3745206725016
FDB21,OUT049,2974.865463307537
FDE28,OUT017,2677.428862504498
FDQ55,OUT017,2345.734106105743
FDA48,OUT049,2059.467818295074
FDZ19,OUT045,2936.984474103338
NCC43,OUT045,3033.0633812289657
NCV18,OUT046,2224.745091252622
NCA42,OUT018,2605.446851239334
FDY45,OUT046,2303.6327023231697
NCC30,OUT045,2273.242045995759
FDM57,OUT013,1709.9237200616733
FDL09,OUT010,257.36038776904115
FDB09,OUT027,4176.37750391655
FDT44,OUT035,1763.2661165255065
NCT06,OUT027,4299.24989011097
FDX26,OUT049,2436.594197797984
FDK32,OUT013,1992.472325063423
DRA12,OUT046,1921.5808847701335
FDO46,OUT010,467.82115953274547
FDE52,OUT013,1998.4960501607698
NCH42,OUT045,3028.8628068260546
FDV08,OUT035,1434.272972770253
FDB47,OUT018,2222.8561956203803
FDC28,OUT010,294.5331887689629
FDD22,OUT046,2311.1183638346
FDS07,OUT027,3966.9927405445596
DRI13,OUT045,1982.7114244102406
FDG32,OUT018,1831.6094263115092
FDU14,OUT017,2253.494362119068
FDD28,OUT019,56.76433396086759
NCP41,OUT017,1656.3004338416533
FDS08,OUT049,2955.351694555439
FDX47,OUT045,2453.048269155781
FDC53,OUT019,175.61050077316736
FDQ19,OUT035,2778.271190218782
FDL14,OUT045,2552.9822684792025
FDM33,OUT019,426.9968626167449
FDA51,OUT045,2072.9911057629743
FDZ27,OUT018,1346.6371867747444
FDT04,OUT046,637.6724807804467
DRC13,OUT049,1211.920266914804
FDR16,OUT027,4843.258685419076
FDQ03,OUT027,5216.614927983297
FDE38,OUT035,2737.9514654405007
DRH23,OUT027,1795.6792294442703
FDT11,OUT019,281.2463623661372
FDD09,OUT035,2390.2968720053327
FDR40,OUT045,2111.954346212118
FDX07,OUT017,2579.8257451641957
FDR07,OUT035,1071.5433778791294
FDA51,OUT017,2909.588650060564
FDT59,OUT019,443.28921424622195
FDF20,OUT017,2435.5782572764056
FDR13,OUT045,2117.764751304964
FDY26,OUT049,2524.384382562124
FDW04,OUT017,2419.633657003522
FDK52,OUT017,2680.721652181741
FDN60,OUT049,1920.0144423428437
FDM09,OUT019,351.3898023711297
FDP46,OUT049,1386.742683053049
FDB50,OUT019,250.62630860522222
NCQ29,OUT049,3033.4008760727174
FDP16,OUT027,5447.3912766476515
FDX33,OUT018,2169.695550086197
FDP07,OUT010,320.5668759771952
FDN22,OUT046,2263.748931807097
FDF39,OUT049,3213.0335655343824
FDS21,OUT017,538.4656426376391
NCM42,OUT013,2981.7710157874762
FDK50,OUT019,431.5675369773812
DRF13,OUT027,3323.1745205382595
FDH35,OUT018,1871.3672875787256
FDP60,OUT018,948.4732495122657
DRJ49,OUT027,3155.0585219273803
NCT42,OUT019,307.4538318742914
FDE38,OUT049,2571.525824856217
FDI04,OUT049,2815.4853865372206
NCH54,OUT045,2362.1177439831154
FDT56,OUT049,1040.224985457583
DRD15,OUT018,2264.429582064287
FDV58,OUT013,2665.2946410704485
FDP21,OUT049,2754.9853296333367
FDH05,OUT013,2159.7900307309774
FDR10,OUT027,4250.210764112397
NCP06,OUT045,1710.8756322665286
FDF33,OUT049,1234.5789768742418
DRK37,OUT013,2635.8244477251305
DRH49,OUT045,872.7947817676741
FDT58,OUT013,2787.644037462328
FDD41,OUT018,2035.1845678276818
FDP40,OUT018,2450.5020763687903
FDM51,OUT027,3323.894590562015
FDO45,OUT010,181.81289277838164
FDW33,OUT010,381.19850143892995
FDY24,OUT045,2144.375574906835
FDB10,OUT010,421.93425844428725
FDM40,OUT035,2086.1663121744473
NCI06,OUT017,2598.076730472777
FDW12,OUT019,374.94113432557765
FDX48,OUT027,4237.1454061293725
NCW05,OUT027,2998.3096172952537
FDX27,OUT017,730.0774722796484
DRM37,OUT045,1932.5438941149496
FDA38,OUT045,2392.14877924093
FDR36,OUT046,1595.5670669154654
FDZ45,OUT046,2305.4200042931643
FDG05,OUT017,2417.623315725612
FDK28,OUT013,3077.1618455155367
FDV47,OUT045,883.1703641159129
FDN21,OUT045,1833.7656432893398
FDP20,OUT027,4224.1818625470005
FDI35,OUT045,2505.4441061211173
DRY23,OUT013,430.4563575995626
FDA56,OUT017,2371.733141809805
FDB09,OUT013,1480.2728791307864
NCO26,OUT027,3375.7513108452513
FDQ49,OUT018,1192.1315362866026
FDI52,OUT027,3873.0089270321732
FDZ44,OUT027,4019.5818440096373
FDZ09,OUT018,1902.9939717803802
FDY03,OUT049,2395.486869699838
NCG42,OUT017,1966.2339366689137
DRI13,OUT027,3744.4318564306914
FDQ32,OUT013,1577.2094161827933
FDW16,OUT035,960.6771088063834
FDU27,OUT046,804.9074163347696
FDR28,OUT010,271.98847233382685
FDQ49,OUT010,707.7530170857344
FDS37,OUT046,1931.6396777339532
FDW26,OUT018,3342.0339898877064
FDX12,OUT018,1907.5946525411634
NCP06,OUT013,1880.2103920776005
FDW45,OUT010,330.719179668831
NCN30,OUT049,1827.7949231098448
FDN24,OUT049,817.6005731330786
NCL41,OUT027,1563.7043258928504
FDR02,OUT019,239.86326846171482
FDD09,OUT010,339.17275220069587
FDS33,OUT010,380.7591084459925
FDU22,OUT045,1909.3737857335343
FDI53,OUT013,2184.5467896014725
DRH01,OUT049,2267.205650776073
FDX32,OUT013,1998.8329155090557
NCP30,OUT018,774.0902453164165
FDB60,OUT045,2480.963107332557
FDB14,OUT049,1091.7765457414885
NCP02,OUT035,2462.2404603973064
FDJ10,OUT017,2550.4738575674646
FDG34,OUT046,2056.907061112816
NCB18,OUT017,1326.0281858196593
FDM16,OUT049,2178.847816565983
FDW25,OUT018,2217.744421175586
FDB35,OUT010,109.44295227789235
DRN11,OUT013,2638.5989776065003
FDF41,OUT019,478.4685769485877
FDH16,OUT045,1583.122316534149
NCQ50,OUT018,2170.7704886429347
DRH23,OUT018,236.19757469272417
DRJ37,OUT013,2582.604271008569
DRJ24,OUT027,3588.370678909613
FDY16,OUT035,2390.155361916642
FDQ27,OUT045,2332.9860771526774
FDZ33,OUT045,2091.2929911431584
FDF29,OUT045,2065.4739360227286
FDA08,OUT049,2741.029755985012
FDG31,OUT046,635.0376313396366
FDE34,OUT019,378.0394532406708
NCR30,OUT027,1855.681739478307
FDV33,OUT035,2379.6168411841554
DRZ24,OUT018,1997.0301115678271
NCL54,OUT035,2645.9419706268054
FDR12,OUT049,3010.3522810460468
NCC54,OUT046,2488.552243939288
DRN59,OUT013,592.0257375742335
FDX50,OUT019,242.92332743855854
FDV31,OUT027,4932.316603861083
NCA29,OUT027,4418.46344168904
FDW60,OUT049,3886.7562092533763
FDX08,OUT017,2404.441125009601
DRD49,OUT013,2629.796911011289
FDD33,OUT046,2697.2378408102254
FDW35,OUT013,985.8246449264941
FDJ36,OUT017,1748.4952488031868
FDV51,OUT035,2087.6653882185797
FDW36,OUT046,1962.5095592160121
FDH35,OUT046,1693.012487270049
NCS30,OUT027,3701.328637258112
FDN49,OUT017,65.51294833334919
FDL08,OUT018,2542.870457606566
FDI09,OUT013,2724.9413616922493
FDP19,OUT018,1827.8323713366042
FDU21,OUT010,159.13578561198347
NCP41,OUT045,1291.9486435006818
FDY10,OUT013,2369.703326952398
FDP12,OUT018,491.9392982135921
NCN26,OUT049,2735.8733541490374
FDK44,OUT013,2178.6711974110963
FDC28,OUT049,2323.0775930004493
FDJ41,OUT027,5551.900554169746
NCT29,OUT035,2238.4484002539343
NCH42,OUT019,413.73929953002676
FDU60,OUT018,1657.5023816232422
FDS02,OUT045,2359.649740387299
FDC51,OUT046,2819.891615382162
FDU03,OUT013,2474.0832892336543
FDX39,OUT045,2133.3564445831275
NCY05,OUT010,148.60818292053932
NCL06,OUT027,5201.980830484718
FDD32,OUT035,1465.21965895454
NCN41,OUT045,1444.3780970154
NCX53,OUT049,1803.2725346796558
FDU57,OUT019,318.34614401394697
FDQ23,OUT046,2411.3105178654764
FDQ52,OUT045,2215.3370222515045
FDC14,OUT045,622.0697824279116
FDY09,OUT035,2834.4772216403767
FDQ28,OUT045,2350.0030670282913
FDV25,OUT046,2198.324598436935
FDJ07,OUT035,2558.0598690066304
DRB25,OUT049,2170.2363961440424
FDK52,OUT019,450.5367118046322
FDY52,OUT027,1468.9383868909786
FDB28,OUT046,3119.823750612296
FDT36,OUT035,39.58657734931421
FDV25,OUT017,3309.068849462041
NCN07,OUT027,3277.0381421852576
FDC57,OUT017,2588.8123269897274
FDQ03,OUT018,2241.675591891751
FDU23,OUT017,2247.8736924355894
NCX41,OUT035,2391.8716713966464
NCD06,OUT035,1237.6471128469454
FDW08,OUT045,1760.6552882664
NCU29,OUT017,2421.795513075081
NCE06,OUT013,3245.781076575191
FDV52,OUT010,220.5133343681648
FDB02,OUT017,3344.5123316494555
NCR18,OUT045,646.3629701216014
FDK16,OUT049,2043.4763322897468
NCQ29,OUT010,351.01371367435627
FDZ01,OUT019,209.9751228661014
FDW27,OUT035,3182.5066341349275
FDD17,OUT018,3286.9032171812496
FDW39,OUT013,2941.956927404932
DRH59,OUT045,1610.907863562908
FDS52,OUT013,2422.574927963837
FDU40,OUT027,5046.436994785018
NCF54,OUT013,2344.8069720130998
FDH46,OUT045,2611.660231074397
NCP14,OUT049,2887.9879556596165
FDH50,OUT049,2031.1461923183406
DRF15,OUT010,297.6341347705636
FDV27,OUT027,2844.2904688889903
NCJ06,OUT049,1884.4110353943959
FDN02,OUT018,1968.1245145769055
FDQ51,OUT049,1464.0924322688938
FDQ07,OUT017,3140.4216622803524
FDS45,OUT049,2655.485901342836
NCJ06,OUT045,1410.2068211451847
FDD36,OUT035,1452.4291844452814
FDY25,OUT045,2404.0945226982203
FDU52,OUT046,2892.0630979387306
DRK47,OUT017,3390.942437810126
NCL30,OUT017,2021.2669850614466
FDN22,OUT035,2136.7249693800386
NCF30,OUT027,3594.5798591191665
FDK03,OUT035,3242.0355978075786
FDT45,OUT017,563.8753175073491
NCC54,OUT027,4525.720051700657
