Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM60,OUT010,126.70318777757501
FDV24,OUT017,2353.916142851125
FDH08,OUT018,3068.71776043823
FDS12,OUT027,3228.7857775382854
FDR39,OUT027,5188.652538918045
FDP12,OUT027,1014.5412213942337
DRF60,OUT027,5909.564478161728
FDC09,OUT035,1888.3451537467483
FDF50,OUT018,3071.266809975571
FDG28,OUT035,3788.712864404933
NCE19,OUT017,994.4237172195435
NCM53,OUT010,197.13219260982638
NCN18,OUT049,2636.9399057198516
FDF32,OUT035,3040.8008099206027
FDF11,OUT013,3572.046746636068
DRI59,OUT049,3637.378442207562
NCG54,OUT035,2519.9329945325526
FDM44,OUT046,2111.669627549031
FDT57,OUT018,2617.8205448403924
FDV24,OUT046,2385.1042202205626
FDI50,OUT019,554.2010548418111
FDS09,OUT035,981.940974628949
NCC31,OUT027,4055.422585623716
FDQ07,OUT019,538.2419111015508
FDC22,OUT017,2856.24982419741
FDZ56,OUT046,2704.76260096682
FDZ40,OUT019,163.90099459843458
FDS46,OUT027,3074.919875241358
DRD24,OUT045,2391.0764918240047
FDV45,OUT017,2956.6041136884633
FDL26,OUT045,2448.917062449519
FDA56,OUT018,2926.262534740289
FDN27,OUT046,1660.3844571325174
FDM20,OUT049,3612.418468160862
FDO16,OUT017,2777.6643397362864
FDL03,OUT035,2938.658730062988
FDE58,OUT046,1709.0229478248823
FDI02,OUT027,2988.9909568320577
NCC55,OUT019,85.9318781661691
FDR03,OUT018,2731.3200147169428
FDB14,OUT017,1287.3509514071409
FDR45,OUT013,3753.4533745086374
NCN07,OUT017,2004.2012973164155
FDM51,OUT019,263.401311086702
FDT52,OUT027,6111.935155070145
FDL26,OUT046,2105.902897791472
NCZ42,OUT046,2906.1282014158605
DRI47,OUT019,365.71988007181443
FDW40,OUT013,2468.1906306560513
FDN34,OUT046,2963.1523094798704
FDS01,OUT035,3657.5526215647756
NCG55,OUT045,1792.8533762382215
FDC11,OUT035,853.7288603432764
FDX35,OUT018,3168.7020788179193
NCB06,OUT046,2175.3662899716555
FDR09,OUT019,552.8781564416694
FDC53,OUT017,2990.4673912838107
FDY45,OUT013,2849.8307551501803
FDA22,OUT010,398.9910732514345
FDE02,OUT035,1728.0586533385745
FDW21,OUT045,3033.5392261420034
FDV34,OUT046,1921.466453075452
FDS59,OUT049,1834.1082001590464
NCW17,OUT017,2134.372027314445
NCK54,OUT046,2319.971268546208
FDG17,OUT019,547.7588915727794
FDG35,OUT017,2391.504311819305
FDD08,OUT010,157.33223560602318
NCO07,OUT017,3619.2276262550336
FDJ10,OUT010,406.49472082637664
FDW36,OUT017,2125.7420522224465
FDW21,OUT010,608.2944453495988
FDY19,OUT017,1734.7192188926742
DRE03,OUT013,678.7869249446927
NCC55,OUT049,752.2927659272933
FDH52,OUT010,199.33026393569355
FDO09,OUT017,3391.606478466378
FDU43,OUT045,3320.652991592997
FDX09,OUT010,445.37677515616684
FDH40,OUT019,226.53009479331246
FDW58,OUT017,1335.8055400949577
FDC47,OUT017,2956.6184224377093
NCR41,OUT035,1348.9486046411212
DRG49,OUT035,3244.963190342221
FDC52,OUT027,4313.398224821737
FDY13,OUT046,1581.9356302393949
FDY35,OUT013,722.8246315075389
FDI35,OUT017,3769.3871797360753
NCU18,OUT049,2591.0359595070827
FDY33,OUT018,2335.295095195879
FDC15,OUT027,3786.2747854808276
FDU01,OUT049,2717.937730335494
NCU42,OUT046,2823.1788679850765
NCV29,OUT018,2858.8520248937675
NCY30,OUT017,2684.7286777302124
FDQ46,OUT049,1854.42789639673
FDG58,OUT027,4130.99663498293
FDK33,OUT017,3352.652000156628
NCD07,OUT045,2191.3568514324324
NCX29,OUT027,3663.5636046274803
NCT42,OUT013,3560.7717676187535
DRN59,OUT035,669.1169841768107
FDI44,OUT035,1121.5190148106487
FDA45,OUT049,2084.175139648563
FDP31,OUT045,720.5837656077166
FDY01,OUT046,1642.4737237989289
FDT09,OUT018,2090.162163187057
DRH03,OUT027,2496.061648789649
FDA36,OUT018,3046.609598008934
NCF31,OUT017,2732.863860052267
FDG14,OUT049,2936.4073772927964
FDG28,OUT027,6078.720888652189
FDU14,OUT049,3518.7476775171335
FDY47,OUT019,316.8352993853118
FDI56,OUT049,1777.9520982748593
DRD01,OUT013,1046.2751573854714
FDM22,OUT046,1090.5550804731397
FDH33,OUT013,649.7095854911475
DRZ24,OUT013,2065.5714773702744
NCQ38,OUT046,1860.3159838497706
FDO16,OUT027,2346.4787361391036
FDU07,OUT027,3709.2838239498365
NCB07,OUT013,2319.5267115409265
FDU48,OUT045,1638.344718541337
NCM43,OUT045,2925.7740234878233
FDR31,OUT010,450.63816938802614
DRK49,OUT018,545.0723336150496
NCI30,OUT010,404.5608973303131
DRD60,OUT017,3135.3807774028123
NCG19,OUT046,2328.6040685947023
FDH12,OUT035,1868.0515825406103
FDM32,OUT035,1198.0046985387144
FDM27,OUT035,2168.542789134187
NCU53,OUT027,4470.587709342118
NCQ18,OUT046,1453.6072749115274
FDS10,OUT013,2530.3477422611545
FDB33,OUT027,4107.540332761077
FDI12,OUT013,1560.2277026788818
NCW42,OUT013,2956.0856788383994
NCC06,OUT018,1793.8589118967168
FDW02,OUT017,3188.9064117460616
NCD43,OUT017,2876.6267582046007
FDM57,OUT018,1261.3846388433085
FDA58,OUT017,2954.8460633606983
FDK56,OUT046,2631.905489290569
FDP52,OUT045,3018.655126142827
FDW20,OUT018,1659.9532569207302
FDS52,OUT049,2849.955331382096
NCT29,OUT018,1938.2942487731946
NCL54,OUT013,2436.8399694224777
FDC05,OUT045,2671.493658376491
FDF34,OUT035,3244.2997239633055
FDP03,OUT027,3261.4099605668134
FDD32,OUT010,176.34210160866365
FDZ10,OUT045,2089.500734591209
FDZ40,OUT035,1329.2716550550228
FDD51,OUT018,646.0826571814605
NCY30,OUT019,438.807145341715
FDP58,OUT017,2846.2239945884953
FDV49,OUT017,3736.1870431367242
FDY24,OUT019,143.37464317746756
NCO55,OUT017,1828.4019432443786
FDR13,OUT017,2957.393674698919
FDS51,OUT017,1117.1943391161653
FDP26,OUT045,1644.0600059698638
NCB54,OUT027,3489.615073248388
FDF32,OUT017,2933.6462098135676
FDN31,OUT018,2604.631185135385
DRM48,OUT017,642.7506733600328
FDN20,OUT049,2408.769565373483
DRL01,OUT046,3223.097999438417
FDV56,OUT049,1883.3142719611415
DRH13,OUT027,2828.9240354674816
FDA03,OUT017,2219.7219218335267
FDF47,OUT027,5841.681822214591
FDX32,OUT046,2305.03931714107
FDX57,OUT049,1518.4592233439555
NCA30,OUT045,2363.4697614819265
FDO49,OUT013,1153.4623112078384
FDL04,OUT019,254.2212936672158
DRM48,OUT035,661.1840357805241
FDR16,OUT013,3592.784781586682
NCC19,OUT018,2776.33860556843
NCE42,OUT045,2790.082407214623
FDY24,OUT017,1693.3029607886806
FDH19,OUT049,2417.7431997352755
FDJ46,OUT013,3182.187730291438
FDN45,OUT010,378.3822618990788
FDY08,OUT035,1989.8784010534646
FDZ37,OUT035,2717.344565401995
NCT30,OUT045,914.4069412729001
DRY23,OUT018,704.0060238023035
NCZ30,OUT018,2629.882177819309
FDC44,OUT018,1211.396057710218
FDB45,OUT035,1276.9862193321862
FDY04,OUT013,2657.003973719876
FDM27,OUT046,2906.601091266117
FDZ43,OUT017,3677.2241266085375
FDT39,OUT019,372.7298433224067
NCC06,OUT019,315.0143413962493
FDL15,OUT027,3915.7855611135647
FDL57,OUT017,3763.041429018893
FDU08,OUT046,2210.342203540178
FDK40,OUT017,4134.139213404975
FDQ12,OUT010,562.8747077966448
FDS48,OUT017,2747.2078229478275
FDP09,OUT045,2745.1613853646727
FDW21,OUT049,3231.7728659789195
FDY25,OUT035,3649.118972799193
DRE13,OUT017,2315.829542216942
FDV43,OUT019,101.79444302571319
FDD22,OUT045,1981.0035610656473
FDM46,OUT019,241.24816247074162
NCO30,OUT010,410.23139726177817
FDM25,OUT046,2861.7440941883247
NCN41,OUT049,1921.0582093464318
FDU24,OUT045,1576.4249076543683
FDZ50,OUT046,2740.3678339511735
FDP45,OUT013,3422.85777523776
NCM54,OUT045,1775.742473602112
FDW10,OUT019,377.47811779608514
FDP20,OUT017,1803.925071320611
FDK32,OUT046,2606.2991313465604
FDN52,OUT049,1444.444019038744
FDM58,OUT045,1871.7768262045086
FDZ46,OUT027,3100.3531493996907
NCA18,OUT018,2004.163757250421
FDD35,OUT046,2384.9580275131743
NCK31,OUT035,1104.968787966415
FDI40,OUT027,2651.7185571115388
FDT50,OUT019,259.11193333039876
NCT06,OUT046,2355.353906426048
FDT31,OUT035,2718.889766040559
FDT45,OUT049,778.9729831805732
FDT13,OUT045,3367.100991089704
FDO50,OUT045,1323.2310530165996
NCU18,OUT010,394.0403819710422
NCR54,OUT049,2422.409296378972
NCO18,OUT018,2983.1785351980593
FDU09,OUT045,1090.4440512976798
FDT13,OUT018,2902.349843449585
FDE09,OUT046,3113.677981059339
NCK53,OUT019,250.33721181620876
FDG45,OUT049,3147.135988632806
DRH15,OUT035,799.538475477524
FDO21,OUT019,562.1912361436086
FDD14,OUT027,5156.8367750740745
FDC09,OUT046,1907.1987018267243
FDH45,OUT027,1141.4337342763067
FDV32,OUT046,1315.9879154367843
FDG12,OUT035,3497.8343442138366
FDS32,OUT013,2120.6333184833015
NCL55,OUT018,2866.1047423791197
DRE01,OUT035,3461.499850664285
DRE15,OUT049,1579.528474911642
NCL42,OUT045,3360.57685808596
FDP31,OUT013,653.669946335505
FDN33,OUT018,1588.816766274417
FDZ59,OUT046,2944.8790640156926
FDE45,OUT010,457.83974221818187
FDJ07,OUT013,3710.9126166638925
FDQ45,OUT018,2717.1711200576765
FDM33,OUT027,5605.810516485021
FDO15,OUT010,192.59648900082172
FDM46,OUT013,1633.2410700194077
FDR03,OUT045,3638.4781439499498
FDY49,OUT018,2030.8123665719315
FDQ60,OUT045,2071.6111709113497
FDW10,OUT049,2271.915155287466
FDO51,OUT049,1154.9140447631669
FDJ40,OUT018,1793.7141595421542
FDS20,OUT018,2713.535373343402
FDU45,OUT013,1852.7441616440194
FDV02,OUT035,2537.9580848663622
FDN09,OUT046,3019.2444693658526
NCM55,OUT027,5292.680919876946
FDN23,OUT018,2755.7846022611716
FDY31,OUT010,437.72642558240716
FDW03,OUT010,475.34919767607937
FDD14,OUT046,2152.7086893946175
FDV23,OUT017,1873.517066814205
DRI03,OUT045,3302.1630990211725
FDN13,OUT035,1184.3545562575803
FDF45,OUT027,1728.5832210284989
FDU46,OUT035,2461.3924453450577
FDB57,OUT049,3056.4848334226
FDV12,OUT049,1572.2684745131853
FDQ58,OUT013,3485.506877517883
NCA18,OUT017,2131.958150085351
FDH52,OUT049,1887.2378002331502
FDM24,OUT018,2859.562034639834
NCP43,OUT027,5218.678191228006
NCO18,OUT019,425.6142182509226
FDM32,OUT017,1134.3608880274908
NCL07,OUT017,708.3833118389714
FDK03,OUT013,3227.273845761509
FDP59,OUT017,1302.7742582624749
FDQ24,OUT049,2729.1991325445742
FDQ16,OUT018,1415.5118474123574
FDU44,OUT013,2635.5403415417713
FDH28,OUT010,112.21306633957401
FDV28,OUT019,81.49593023632319
FDM22,OUT045,958.1196194230305
FDR56,OUT046,2399.9901517282315
FDV39,OUT049,3415.312079141346
FDU37,OUT019,254.22332308734073
FDQ11,OUT010,584.6666304068818
FDX02,OUT045,3221.853022591134
NCS42,OUT018,1886.3244418257966
FDY57,OUT027,2568.171829989334
FDB21,OUT049,3384.6213815203146
FDE28,OUT017,3034.8283919620753
FDQ55,OUT017,2458.4983622196205
FDA48,OUT049,2926.7970163433474
FDZ19,OUT045,3065.3114913265017
NCC43,OUT045,3156.311442070262
NCV18,OUT046,1612.2389224630988
NCA42,OUT018,2833.9270668203417
FDY45,OUT046,3215.984687869264
NCC30,OUT045,2762.1583622098233
FDM57,OUT013,1413.07759700358
FDL09,OUT010,324.0669638281995
FDB09,OUT027,3395.445464253716
FDT44,OUT035,1612.2627627845504
NCT06,OUT027,4262.747183962841
FDX26,OUT049,2559.379346947075
FDK32,OUT013,2770.055822156151
DRA12,OUT046,2569.7006160648452
FDO46,OUT010,610.5067378580158
FDE52,OUT013,2326.230829201124
NCH42,OUT045,3385.3931902284244
FDV08,OUT035,1123.8847809917916
FDB47,OUT018,2631.9002309356383
FDC28,OUT010,333.42139278108584
FDD22,OUT046,2009.6685615890892
FDS07,OUT027,2998.3686971123952
DRI13,OUT045,3227.654578750065
FDG32,OUT018,2170.5728709909295
FDU14,OUT017,3469.394074992524
FDD28,OUT019,175.5010195298966
NCP41,OUT017,2086.7542865042665
FDS08,OUT049,3238.6455845888718
FDX47,OUT045,3246.11114753354
FDC53,OUT019,265.1977849869007
FDQ19,OUT035,3942.0207756034733
FDL14,OUT045,2980.9113730301033
FDM33,OUT019,578.4093304222665
FDA51,OUT045,1604.4839507782485
FDZ27,OUT018,1260.2042177571182
FDT04,OUT046,591.8414674794805
DRC13,OUT049,2841.3610149405536
FDR16,OUT027,5458.899483336922
FDQ03,OUT027,6076.003595516328
FDE38,OUT035,3227.153757868698
DRH23,OUT027,1699.7241177635917
FDT11,OUT019,508.10528837883595
FDD09,OUT035,3592.3509644811543
FDR40,OUT045,2738.246955198486
FDX07,OUT017,2804.4023325308394
FDR07,OUT035,1165.6926225597647
FDA51,OUT017,1806.805811694399
FDT59,OUT019,557.12583144177
FDF20,OUT017,3513.7738259383327
FDR13,OUT045,2600.2374135489763
FDY26,OUT049,2927.275456761328
FDW04,OUT017,2559.5526606159997
FDK52,OUT017,3308.2031815281966
FDN60,OUT049,2276.32597691665
FDM09,OUT019,368.56719534124653
FDP46,OUT049,1403.9844462068886
FDB50,OUT019,252.49827334930353
NCQ29,OUT049,3191.402416028432
FDP16,OUT027,6200.796017434284
FDX33,OUT018,2403.01648131852
FDP07,OUT010,421.63724893489547
FDN22,OUT046,2673.806132657643
FDF39,OUT049,2953.4010516873427
FDS21,OUT017,836.433776400182
NCM42,OUT013,2679.067800014625
FDK50,OUT019,434.2403543347997
DRF13,OUT027,3658.531564432988
FDH35,OUT018,2166.038929367636
FDP60,OUT018,1319.1039325420434
DRJ49,OUT027,3471.164066395148
NCT42,OUT019,357.88082272791223
FDE38,OUT049,3286.2184167224127
FDI04,OUT049,3119.7238628100827
NCH54,OUT045,2295.337961241289
FDT56,OUT049,747.9504947869218
DRD15,OUT018,2932.975951898438
FDV58,OUT013,2495.788825120397
FDP21,OUT049,3476.152963061377
FDH05,OUT013,2746.953525666486
FDR10,OUT027,4135.319111077764
NCP06,OUT045,1957.3345387091288
FDF33,OUT049,2919.2836552727035
DRK37,OUT013,4066.589044543293
DRH49,OUT045,966.9757774821093
FDT58,OUT013,2790.507968987426
FDD41,OUT018,1849.7313262097634
FDP40,OUT018,3032.7243155954716
FDM51,OUT027,2609.3368921149818
FDO45,OUT010,202.52066536607435
FDW33,OUT010,306.55410434918167
FDY24,OUT045,2888.7942247571973
FDB10,OUT010,504.4802261641387
FDM40,OUT035,2027.261634335576
NCI06,OUT017,3032.6968442174075
FDW12,OUT019,350.827820205106
FDX48,OUT027,4291.084781369544
NCW05,OUT027,2836.7685641331313
FDX27,OUT017,1283.6740183013446
DRM37,OUT045,2810.32615276307
FDA38,OUT045,3807.5998943671957
FDR36,OUT046,899.848486711583
FDZ45,OUT046,3074.435306638876
FDG05,OUT017,2566.744053363978
FDK28,OUT013,4258.109444216061
FDV47,OUT045,1170.263263266961
FDN21,OUT045,2390.9494029529487
FDP20,OUT027,3451.518874756217
FDI35,OUT045,3238.340847713398
DRY23,OUT013,802.1161674121636
FDA56,OUT017,3568.0528644728847
FDB09,OUT013,1858.3793801435124
NCO26,OUT027,3034.7774255554464
FDQ49,OUT018,1706.4859707402939
FDI52,OUT027,3196.963816296033
FDZ44,OUT027,3086.612601951639
FDZ09,OUT018,2093.89564087162
FDY03,OUT049,1707.023092547978
NCG42,OUT017,2077.7169816303735
DRI13,OUT027,5752.346101407499
FDQ32,OUT013,1685.5879286301126
FDW16,OUT035,1374.1387260175263
FDU27,OUT046,646.238098726712
FDR28,OUT010,409.0118386738436
FDQ49,OUT010,307.1088658490738
FDS37,OUT046,2565.73373368897
FDW26,OUT018,2857.821195519131
FDX12,OUT018,2714.018925355964
NCP06,OUT013,2141.762451565166
FDW45,OUT010,324.8595537154642
NCN30,OUT049,1624.002120022711
FDN24,OUT049,744.1464596062096
NCL41,OUT027,939.0192344094207
FDR02,OUT019,288.39938910205973
FDD09,OUT010,399.13506306669007
FDS33,OUT010,405.73322063020896
FDU22,OUT045,2034.9214591299717
FDI53,OUT013,2455.803459941517
DRH01,OUT049,2649.187692666091
FDX32,OUT013,2516.0353990646363
NCP30,OUT018,508.1897751559005
FDB60,OUT045,3125.4293728073862
FDB14,OUT049,1216.1968349160652
NCP02,OUT035,1565.3731686519627
FDJ10,OUT017,2220.6003853610705
FDG34,OUT046,2829.6820632945123
NCB18,OUT017,1193.517839205755
FDM16,OUT049,1939.7156567165757
FDW25,OUT018,2014.3209461744782
FDB35,OUT010,246.51095053339736
DRN11,OUT013,2128.457917489615
FDF41,OUT019,568.0768212640132
FDH16,OUT045,1945.9964523434487
NCQ50,OUT018,2664.4437255573725
DRH23,OUT018,642.5775382520297
DRJ37,OUT013,2780.0476811286317
DRJ24,OUT027,5307.178942338522
FDY16,OUT035,2808.5449081092816
FDQ27,OUT045,2726.52190013725
FDZ33,OUT045,2044.6875058856635
FDF29,OUT045,2582.427034347911
FDA08,OUT049,2904.389152691456
FDG31,OUT046,1406.6850727156273
FDE34,OUT019,449.7286654755611
NCR30,OUT027,2100.3270032433884
FDV33,OUT035,3346.6337110273594
DRZ24,OUT018,2489.816032420733
NCL54,OUT035,2574.0586336708493
FDR12,OUT049,3386.535703915221
NCC54,OUT046,3107.7551103254223
DRN59,OUT013,798.425657850883
FDX50,OUT019,287.8932757137871
FDV31,OUT027,5116.933428012114
NCA29,OUT027,4993.977033429588
FDW60,OUT049,4127.533274032744
FDX08,OUT017,3478.312928398575
DRD49,OUT013,2995.665211345898
FDD33,OUT046,3076.536330966357
FDW35,OUT013,833.451571214593
FDJ36,OUT017,1404.8825762045653
FDV51,OUT035,2825.42004241189
FDW36,OUT046,1943.2047917111718
FDH35,OUT046,2223.7526554838555
NCS30,OUT027,3362.423047243574
FDN49,OUT017,618.172342430192
FDL08,OUT018,2955.8690521151293
FDI09,OUT013,2926.3179228439967
FDP19,OUT018,1716.5941739580653
FDU21,OUT010,111.11391528418804
NCP41,OUT045,1852.527372062624
FDY10,OUT013,1641.9006488125667
FDP12,OUT018,633.5479303101557
NCN26,OUT049,2376.3213542154795
FDK44,OUT013,2199.764802525454
FDC28,OUT049,2057.500879552218
FDJ41,OUT027,6201.479287713914
NCT29,OUT035,2084.8709584460958
NCH42,OUT019,564.7057139053517
FDU60,OUT018,1975.9965251673295
FDS02,OUT045,2720.2235818668205
FDC51,OUT046,3025.3994985952922
FDU03,OUT013,2905.1906702860247
FDX39,OUT045,3387.9994472904527
NCY05,OUT010,111.64717317349603
NCL06,OUT027,5886.289040538907
FDD32,OUT035,1239.292887151451
NCN41,OUT045,1763.8839505162616
NCX53,OUT049,2285.258769871011
FDU57,OUT019,310.3091575705555
FDQ23,OUT046,2688.936127274189
FDQ52,OUT045,3147.6439526767663
FDC14,OUT045,688.5633380456374
FDY09,OUT035,3038.5803494547818
FDQ28,OUT045,2635.9578840123854
FDV25,OUT046,4015.879058634034
FDJ07,OUT035,3718.417608443647
DRB25,OUT049,2027.1807356383586
FDK52,OUT019,589.3668733056015
FDY52,OUT027,1713.0608155777552
FDB28,OUT046,3247.5705146188334
FDT36,OUT035,681.0602032586285
FDV25,OUT017,4143.561797526808
NCN07,OUT027,3454.191399695179
FDC57,OUT017,2831.0428285258295
FDQ03,OUT018,2619.6889480413556
FDU23,OUT017,3444.037742119567
NCX41,OUT035,2850.7606179941986
NCD06,OUT035,702.0059006971491
FDW08,OUT045,1506.3261403223407
NCU29,OUT017,3131.4123457588885
NCE06,OUT013,2711.477754212593
FDV52,OUT010,175.18840067101056
FDB02,OUT017,3548.8402856626344
NCR18,OUT045,772.0060354264014
FDK16,OUT049,2554.340268320677
NCQ29,OUT010,473.21878916059103
FDZ01,OUT019,269.78797751952175
FDW27,OUT035,2318.102173688515
FDD17,OUT018,3084.661643693827
FDW39,OUT013,3186.1721980374086
DRH59,OUT045,1529.0222509170728
FDS52,OUT013,2838.509460178501
FDU40,OUT027,5527.2022881402145
NCF54,OUT013,2401.1485110814374
FDH46,OUT045,2413.034304338069
NCP14,OUT049,1860.6527660737158
FDH50,OUT049,3043.77062968325
DRF15,OUT010,345.60946714787787
FDV27,OUT027,2446.6237670487676
NCJ06,OUT049,1604.0682417620153
FDN02,OUT018,2636.8097469019517
FDQ51,OUT049,815.706427518759
FDQ07,OUT017,3008.5076891553244
FDS45,OUT049,3084.192321032915
NCJ06,OUT045,1563.6608055551508
FDD36,OUT035,2655.188020448173
FDY25,OUT045,3318.883037474434
FDU52,OUT046,2795.269267522294
DRK47,OUT017,3333.7878208347242
NCL30,OUT017,1813.3644263827666
FDN22,OUT035,2887.4234628890404
NCF30,OUT027,3256.365694962583
FDK03,OUT035,3510.9642190571235
FDT45,OUT017,744.8162622805413
NCC54,OUT027,5968.673403515917
FDP08,OUT018,2048.9917691407372
